user_id,date,time,region_id,region_poi
199,20220523,6,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,7,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,8,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,9,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,10,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,11,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,12,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,13,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,14,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,15,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,16,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,17,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,18,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,19,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,20,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,21,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,22,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
199,20220523,23,223,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
222,20220523,0,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
222,20220523,1,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
222,20220523,2,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
222,20220523,3,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,4,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,5,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,6,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,7,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,8,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,9,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,10,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,11,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,12,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,13,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,14,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,15,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,16,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,17,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,18,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,19,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,20,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,21,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,22,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
222,20220523,23,182,Shopping & Consumer Goods|Dining & Cuisine|Life Services
225,20220523,0,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,1,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,2,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,3,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,4,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,5,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,6,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,7,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,8,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,9,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,10,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,11,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,12,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,13,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,14,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,15,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,16,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,17,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
225,20220523,18,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
225,20220523,19,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
225,20220523,20,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
225,20220523,21,244,Dining & Cuisine|Shopping & Consumer Goods|Science & Education & Culture
225,20220523,22,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
225,20220523,23,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220523,0,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220523,1,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220523,2,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220523,3,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220523,4,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220523,5,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220523,6,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220523,7,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220523,8,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
230,20220523,9,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,10,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,11,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,12,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,13,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,14,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,15,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,16,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,17,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,18,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,19,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,20,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,21,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,22,208,Shopping & Consumer Goods|Dining & Cuisine|Life Services
230,20220523,23,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
284,20220523,0,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,1,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,2,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,3,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,4,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,5,330,Transportation Facilities
284,20220523,6,350,Shopping & Consumer Goods|Dining & Cuisine|Life Services
284,20220523,7,350,Shopping & Consumer Goods|Dining & Cuisine|Life Services
284,20220523,8,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,9,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,10,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,11,350,Shopping & Consumer Goods|Dining & Cuisine|Life Services
284,20220523,12,350,Shopping & Consumer Goods|Dining & Cuisine|Life Services
284,20220523,13,350,Shopping & Consumer Goods|Dining & Cuisine|Life Services
284,20220523,14,330,Transportation Facilities
284,20220523,15,330,Transportation Facilities
284,20220523,16,350,Shopping & Consumer Goods|Dining & Cuisine|Life Services
284,20220523,17,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,18,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,19,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,20,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,21,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,22,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
284,20220523,23,349,Dining & Cuisine|Shopping & Consumer Goods|Companies & Enterprises
301,20220523,0,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,1,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,2,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,3,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,4,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,5,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,6,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,7,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,8,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,9,270,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,10,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,11,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,12,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,13,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,14,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,15,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,16,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,17,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,18,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,19,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,20,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,21,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,22,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
301,20220523,23,249,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,0,247,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,1,149,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,2,132,Shopping & Consumer Goods|Transportation Facilities|Life Services
311,20220523,3,132,Shopping & Consumer Goods|Transportation Facilities|Life Services
311,20220523,4,151,Transportation Facilities|Shopping & Consumer Goods|Automotive
311,20220523,5,150,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,6,170,Companies & Enterprises|Life Services|Healthcare
311,20220523,7,133,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
311,20220523,8,168,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,9,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,10,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,11,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,12,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,13,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,14,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,15,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,16,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,17,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,18,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,19,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,20,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,21,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,22,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
311,20220523,23,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
340,20220523,0,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
340,20220523,1,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
340,20220523,2,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
340,20220523,3,267,Shopping & Consumer Goods|Dining & Cuisine|Life Services
340,20220523,4,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220523,5,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220523,6,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220523,7,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220523,8,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220523,9,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220523,10,286,Dining & Cuisine|Shopping & Consumer Goods|Life Services
340,20220523,11,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220523,12,205,Dining & Cuisine|Shopping & Consumer Goods|Transportation Facilities
340,20220523,13,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220523,14,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220523,15,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220523,16,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220523,17,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220523,18,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220523,19,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220523,20,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220523,21,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220523,22,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
340,20220523,23,224,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
347,20220523,0,266,Dining & Cuisine|Shopping & Consumer Goods|Life Services
347,20220523,1,266,Dining & Cuisine|Shopping & Consumer Goods|Life Services
347,20220523,2,246,Shopping & Consumer Goods|Dining & Cuisine|Life Services
347,20220523,3,206,Shopping & Consumer Goods|Dining & Cuisine|Life Services
347,20220523,4,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
347,20220523,5,209,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
347,20220523,6,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
347,20220523,7,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
347,20220523,8,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
347,20220523,9,209,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
347,20220523,10,187,Shopping & Consumer Goods|Dining & Cuisine|Life Services
347,20220523,11,188,Shopping & Consumer Goods|Dining & Cuisine|Life Services
347,20220523,12,187,Shopping & Consumer Goods|Dining & Cuisine|Life Services
347,20220523,13,225,Dining & Cuisine|Science & Education & Culture|Shopping & Consumer Goods
347,20220523,14,265,Dining & Cuisine|Shopping & Consumer Goods|Life Services
