user_id,date,time,region_id,region_poi
9dd892d799ea4c7f5a4840478c40e084,607,6,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,7,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,8,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,9,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,10,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,11,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,12,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,13,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,14,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,15,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,16,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,17,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,18,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,19,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,20,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,21,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,22,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,607,23,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,0,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,1,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,2,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,3,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,4,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,5,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,6,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,7,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,8,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,9,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,10,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,11,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,12,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,13,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,14,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,15,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,16,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,17,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,18,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,19,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,20,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,21,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,22,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,608,23,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,0,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,1,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,2,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,3,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,4,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,5,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,6,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,7,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,8,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,9,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,10,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,11,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,12,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,13,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,14,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,15,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,16,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,17,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,18,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,19,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,20,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,21,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,22,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,609,23,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,0,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,1,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,2,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,3,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,4,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,5,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,6,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,7,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,8,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,9,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,10,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,11,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,12,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,13,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,14,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,15,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,16,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,17,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,18,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,19,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,20,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,21,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,22,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,610,23,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,0,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,1,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,2,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,3,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,4,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,5,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,6,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,7,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,8,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,9,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,10,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,11,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,12,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,13,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,14,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,15,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,16,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,17,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,18,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,19,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,20,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,21,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,22,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,611,23,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,0,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,1,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,2,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,3,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,4,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,5,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,6,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,7,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,8,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,9,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,10,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,11,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,12,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,13,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,14,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,15,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,16,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,17,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,18,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,19,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,20,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,21,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,22,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,612,23,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,613,0,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,613,1,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,613,2,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,613,3,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
9dd892d799ea4c7f5a4840478c40e084,613,4,236,Companies & Enterprises|Commercial & Residential|Transportation Facilities
