user_id,date,time,region_id,region_poi
14,20160424,13,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,14,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,15,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,16,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,17,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
14,20160424,18,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
14,20160424,19,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
14,20160424,20,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,21,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,22,229,Shopping & Consumer Goods|Dining & Cuisine|Life Services
14,20160424,23,204,Dining & Cuisine|Shopping & Consumer Goods|Life Services
35,20160424,0,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,1,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,2,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,3,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,4,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,5,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,6,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,7,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,8,322,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,9,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,10,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,11,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,12,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160424,13,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160424,14,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160424,15,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,16,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,17,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,18,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,19,274,Companies & Enterprises|Dining & Cuisine|Shopping & Consumer Goods
35,20160424,20,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,21,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,22,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
35,20160424,23,312,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160424,0,323,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160424,1,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160424,2,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160424,3,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160424,4,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160424,5,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160424,6,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160424,7,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160424,8,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160424,9,309,Shopping & Consumer Goods|Life Services|Dining & Cuisine
37,20160424,10,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160424,11,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160424,12,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160424,13,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160424,14,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160424,15,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160424,16,266,Life Services|Shopping & Consumer Goods|Dining & Cuisine
37,20160424,17,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160424,18,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160424,19,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160424,20,391,Shopping & Consumer Goods|Dining & Cuisine|Life Services
37,20160424,21,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160424,22,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
37,20160424,23,166,Dining & Cuisine|Companies & Enterprises|Shopping & Consumer Goods
51,20160424,0,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,1,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,2,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,3,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,4,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,5,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,6,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,7,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,8,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,9,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,10,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,11,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,12,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,13,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,14,369,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,15,369,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,16,369,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,17,369,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,18,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,19,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,20,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,21,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,22,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
51,20160424,23,330,Shopping & Consumer Goods|Dining & Cuisine|Life Services
59,20160424,0,220,Transportation Facilities|Automotive|Life Services
59,20160424,1,220,Transportation Facilities|Automotive|Life Services
59,20160424,2,220,Transportation Facilities|Automotive|Life Services
59,20160424,3,220,Transportation Facilities|Automotive|Life Services
59,20160424,4,220,Transportation Facilities|Automotive|Life Services
59,20160424,5,220,Transportation Facilities|Automotive|Life Services
59,20160424,6,220,Transportation Facilities|Automotive|Life Services
59,20160424,7,220,Transportation Facilities|Automotive|Life Services
59,20160424,8,220,Transportation Facilities|Automotive|Life Services
59,20160424,9,220,Transportation Facilities|Automotive|Life Services
59,20160424,10,220,Transportation Facilities|Automotive|Life Services
59,20160424,11,220,Transportation Facilities|Automotive|Life Services
59,20160424,12,286,Companies & Enterprises|Shopping & Consumer Goods|Automotive
59,20160424,13,286,Companies & Enterprises|Shopping & Consumer Goods|Automotive
59,20160424,14,286,Companies & Enterprises|Shopping & Consumer Goods|Automotive
59,20160424,15,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
59,20160424,16,286,Companies & Enterprises|Shopping & Consumer Goods|Automotive
59,20160424,17,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
59,20160424,18,272,Shopping & Consumer Goods|Dining & Cuisine|Life Services
59,20160424,19,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
59,20160424,20,292,Shopping & Consumer Goods|Dining & Cuisine|Life Services
59,20160424,21,286,Companies & Enterprises|Shopping & Consumer Goods|Automotive
59,20160424,22,220,Transportation Facilities|Automotive|Life Services
59,20160424,23,220,Transportation Facilities|Automotive|Life Services
221,20160424,0,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,1,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,2,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,3,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,4,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,5,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,6,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,7,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,8,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,9,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,10,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,11,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,12,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,13,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,14,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,15,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,16,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,17,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,18,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,19,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,20,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,21,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,22,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
221,20160424,23,329,Shopping & Consumer Goods|Dining & Cuisine|Companies & Enterprises
336,20160424,0,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,1,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,2,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,3,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,4,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,5,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,6,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,7,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,8,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,9,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,10,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,11,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,12,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,13,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,14,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,15,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,16,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,17,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,18,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,19,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,20,250,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,21,248,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,22,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
336,20160424,23,269,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,0,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,1,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,2,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,3,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,4,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,5,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,6,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,7,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,8,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,9,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,10,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,11,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,12,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,13,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,14,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,15,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,16,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,17,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,18,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,19,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,20,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,21,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,22,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
413,20160424,23,332,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,0,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,1,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,2,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,3,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,4,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,5,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,6,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,7,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,8,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,9,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,10,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,11,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,12,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,13,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,14,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,15,230,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,16,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,17,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,18,271,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,19,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,20,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
460,20160424,21,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160424,22,249,Shopping & Consumer Goods|Companies & Enterprises|Dining & Cuisine
460,20160424,23,289,Shopping & Consumer Goods|Dining & Cuisine|Life Services
491,20160424,0,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
491,20160424,1,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
491,20160424,2,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
491,20160424,3,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
491,20160424,4,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
491,20160424,5,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
491,20160424,6,273,Shopping & Consumer Goods|Dining & Cuisine|Life Services
491,20160424,7,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
491,20160424,8,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
491,20160424,9,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
491,20160424,10,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
491,20160424,11,291,Shopping & Consumer Goods|Dining & Cuisine|Life Services
