user_id,date,time,region_id,region_poi
49684,1012,9,368,Automotive|Sports & Fitness|Shopping & Consumer Goods
49684,1012,10,368,Automotive|Sports & Fitness|Shopping & Consumer Goods
49684,1012,11,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,12,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,13,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,14,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,15,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,16,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,17,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,18,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,19,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,20,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,21,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,22,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1012,23,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,0,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,1,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,2,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,3,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,4,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,5,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,6,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,7,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,8,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,9,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,10,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,11,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,12,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,13,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,14,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,15,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,16,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,17,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,18,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,19,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,20,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,21,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,22,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1013,23,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,0,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,1,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,2,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,3,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,4,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,5,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,6,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,7,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,8,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,9,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,10,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,11,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,12,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,13,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,14,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,15,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,16,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,17,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,18,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,19,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,20,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,21,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,22,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1014,23,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,0,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,1,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,2,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,3,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,4,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,5,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,6,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,7,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,8,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,9,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,10,317,Science & Education & Culture|Commercial & Residential|Sports & Fitness
49684,1015,11,317,Science & Education & Culture|Commercial & Residential|Sports & Fitness
49684,1015,12,367,Automotive|Transportation Facilities|Commercial & Residential
49684,1015,13,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,14,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,15,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,16,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,17,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,18,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,19,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1015,20,417,Commercial & Residential|Companies & Enterprises|Transportation Facilities
49684,1015,21,417,Commercial & Residential|Companies & Enterprises|Transportation Facilities
49684,1015,22,417,Commercial & Residential|Companies & Enterprises|Transportation Facilities
49684,1015,23,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,0,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,1,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,2,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,3,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,4,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,5,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,6,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,7,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,8,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,9,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,10,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,11,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,12,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,13,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,14,368,Automotive|Sports & Fitness|Shopping & Consumer Goods
49684,1016,15,368,Automotive|Sports & Fitness|Shopping & Consumer Goods
49684,1016,16,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,17,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,18,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,19,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,20,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,21,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,22,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1016,23,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,0,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,1,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,2,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,3,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,4,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,5,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,6,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,7,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,8,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,9,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,10,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,11,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,12,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,13,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,14,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,15,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,16,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,17,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,18,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,19,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,20,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,21,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,22,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1017,23,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,0,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,1,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,2,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,3,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,4,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,5,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,6,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,7,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,8,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,9,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,10,443,Automotive|Shopping & Consumer Goods|Dining & Cuisine
49684,1018,11,443,Automotive|Shopping & Consumer Goods|Dining & Cuisine
49684,1018,12,465,Sports & Fitness|Companies & Enterprises|Healthcare
49684,1018,13,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,14,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,15,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,16,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,17,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,18,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,19,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,20,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,21,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,22,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1018,23,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,0,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,1,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,2,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,3,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,4,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,5,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,6,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,7,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,8,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,9,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,10,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,11,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,12,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,13,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,14,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,15,282,Science & Education & Culture|Shopping & Consumer Goods|Companies & Enterprises
49684,1019,16,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,17,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,18,390,Companies & Enterprises|Financial Institutions|Automotive
49684,1019,19,390,Companies & Enterprises|Financial Institutions|Automotive
